CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
System generation finished in 20 minutes 4 seconds 396 milliseconds
Epoch: 1 | Train loss: 0.6773 | Train acc: 0.5812 | Test loss: 0.6501 | Test acc: 0.6717
Epoch: 84 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0053 | Test acc: 0.9988
Epoch: 85 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0057 | Test acc: 0.9988
Epoch: 86 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0054 | Test acc: 0.9988
Epoch: 87 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0054 | Test acc: 0.9988
Epoch: 88 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0056 | Test acc: 0.9988
Epoch: 89 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 90 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0053 | Test acc: 0.9988
Epoch: 91 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 92 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0052 | Test acc: 0.9988
Epoch: 93 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9988
Epoch: 94 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9988
Epoch: 95 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 96 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0053 | Test acc: 0.9988
Epoch: 97 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9988
Epoch: 98 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9988
Epoch: 99 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0053 | Test acc: 0.9988
Epoch: 100 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9988
Total training time: 114.153 seconds
Total parameters: 32930

variance a:0.45, variance b:0.45
System generation finished in 20 minutes 7 seconds 984 milliseconds
Epoch: 1 | Train loss: 0.0105 | Train acc: 0.9965 | Test loss: 0.0151 | Test acc: 0.9950
Epoch: 2 | Train loss: 0.0091 | Train acc: 0.9974 | Test loss: 0.0099 | Test acc: 0.9964
Epoch: 3 | Train loss: 0.0082 | Train acc: 0.9977 | Test loss: 0.0093 | Test acc: 0.9966
Epoch: 4 | Train loss: 0.0072 | Train acc: 0.9982 | Test loss: 0.0086 | Test acc: 0.9969
Epoch: 5 | Train loss: 0.0066 | Train acc: 0.9984 | Test loss: 0.0089 | Test acc: 0.9977
Epoch: 6 | Train loss: 0.0062 | Train acc: 0.9987 | Test loss: 0.0081 | Test acc: 0.9973
Epoch: 7 | Train loss: 0.0057 | Train acc: 0.9988 | Test loss: 0.0080 | Test acc: 0.9975
Epoch: 8 | Train loss: 0.0054 | Train acc: 0.9989 | Test loss: 0.0075 | Test acc: 0.9969
Epoch: 9 | Train loss: 0.0051 | Train acc: 0.9991 | Test loss: 0.0077 | Test acc: 0.9978
Epoch: 10 | Train loss: 0.0050 | Train acc: 0.9994 | Test loss: 0.0071 | Test acc: 0.9977
Epoch: 11 | Train loss: 0.0047 | Train acc: 0.9994 | Test loss: 0.0071 | Test acc: 0.9972
Epoch: 12 | Train loss: 0.0046 | Train acc: 0.9993 | Test loss: 0.0070 | Test acc: 0.9980
Epoch: 13 | Train loss: 0.0044 | Train acc: 0.9995 | Test loss: 0.0075 | Test acc: 0.9983
Epoch: 14 | Train loss: 0.0042 | Train acc: 0.9995 | Test loss: 0.0070 | Test acc: 0.9983
Epoch: 15 | Train loss: 0.0041 | Train acc: 0.9995 | Test loss: 0.0065 | Test acc: 0.9977
Epoch: 16 | Train loss: 0.0039 | Train acc: 0.9996 | Test loss: 0.0070 | Test acc: 0.9983
Epoch: 17 | Train loss: 0.0039 | Train acc: 0.9996 | Test loss: 0.0063 | Test acc: 0.9977
Epoch: 18 | Train loss: 0.0038 | Train acc: 0.9995 | Test loss: 0.0063 | Test acc: 0.9977
Epoch: 19 | Train loss: 0.0037 | Train acc: 0.9996 | Test loss: 0.0062 | Test acc: 0.9984
Epoch: 20 | Train loss: 0.0035 | Train acc: 0.9996 | Test loss: 0.0060 | Test acc: 0.9977
Epoch: 21 | Train loss: 0.0035 | Train acc: 0.9996 | Test loss: 0.0060 | Test acc: 0.9980
Epoch: 22 | Train loss: 0.0034 | Train acc: 0.9996 | Test loss: 0.0059 | Test acc: 0.9978
Epoch: 23 | Train loss: 0.0033 | Train acc: 0.9996 | Test loss: 0.0060 | Test acc: 0.9984
Epoch: 24 | Train loss: 0.0033 | Train acc: 0.9996 | Test loss: 0.0060 | Test acc: 0.9984
Epoch: 25 | Train loss: 0.0032 | Train acc: 0.9996 | Test loss: 0.0058 | Test acc: 0.9980
Epoch: 26 | Train loss: 0.0031 | Train acc: 0.9997 | Test loss: 0.0057 | Test acc: 0.9983
Epoch: 27 | Train loss: 0.0030 | Train acc: 0.9997 | Test loss: 0.0058 | Test acc: 0.9984
Epoch: 28 | Train loss: 0.0030 | Train acc: 0.9998 | Test loss: 0.0057 | Test acc: 0.9984
Epoch: 29 | Train loss: 0.0029 | Train acc: 0.9997 | Test loss: 0.0058 | Test acc: 0.9984
Epoch: 30 | Train loss: 0.0029 | Train acc: 0.9997 | Test loss: 0.0057 | Test acc: 0.9984
Epoch: 31 | Train loss: 0.0028 | Train acc: 0.9997 | Test loss: 0.0055 | Test acc: 0.9984
Epoch: 32 | Train loss: 0.0028 | Train acc: 0.9997 | Test loss: 0.0055 | Test acc: 0.9984
Epoch: 33 | Train loss: 0.0027 | Train acc: 0.9997 | Test loss: 0.0058 | Test acc: 0.9984
Epoch: 34 | Train loss: 0.0027 | Train acc: 0.9998 | Test loss: 0.0057 | Test acc: 0.9984
Epoch: 35 | Train loss: 0.0026 | Train acc: 0.9998 | Test loss: 0.0056 | Test acc: 0.9984
Epoch: 36 | Train loss: 0.0026 | Train acc: 0.9997 | Test loss: 0.0056 | Test acc: 0.9984
Epoch: 37 | Train loss: 0.0025 | Train acc: 0.9998 | Test loss: 0.0055 | Test acc: 0.9988
Epoch: 38 | Train loss: 0.0025 | Train acc: 0.9997 | Test loss: 0.0054 | Test acc: 0.9984
Epoch: 39 | Train loss: 0.0025 | Train acc: 0.9998 | Test loss: 0.0056 | Test acc: 0.9984
Epoch: 40 | Train loss: 0.0024 | Train acc: 0.9998 | Test loss: 0.0053 | Test acc: 0.9988
Epoch: 41 | Train loss: 0.0024 | Train acc: 0.9998 | Test loss: 0.0054 | Test acc: 0.9988
Epoch: 42 | Train loss: 0.0024 | Train acc: 0.9998 | Test loss: 0.0053 | Test acc: 0.9988
Epoch: 43 | Train loss: 0.0024 | Train acc: 0.9998 | Test loss: 0.0052 | Test acc: 0.9986
Epoch: 44 | Train loss: 0.0023 | Train acc: 0.9999 | Test loss: 0.0052 | Test acc: 0.9986
Epoch: 45 | Train loss: 0.0023 | Train acc: 0.9999 | Test loss: 0.0053 | Test acc: 0.9989
Epoch: 46 | Train loss: 0.0023 | Train acc: 0.9998 | Test loss: 0.0052 | Test acc: 0.9988
Epoch: 47 | Train loss: 0.0022 | Train acc: 0.9999 | Test loss: 0.0052 | Test acc: 0.9988
Epoch: 48 | Train loss: 0.0022 | Train acc: 0.9999 | Test loss: 0.0053 | Test acc: 0.9989
Epoch: 49 | Train loss: 0.0022 | Train acc: 0.9999 | Test loss: 0.0053 | Test acc: 0.9989
Epoch: 50 | Train loss: 0.0022 | Train acc: 0.9998 | Test loss: 0.0056 | Test acc: 0.9986
Epoch: 51 | Train loss: 0.0021 | Train acc: 0.9999 | Test loss: 0.0053 | Test acc: 0.9989
Epoch: 52 | Train loss: 0.0021 | Train acc: 0.9999 | Test loss: 0.0052 | Test acc: 0.9991
Epoch: 53 | Train loss: 0.0021 | Train acc: 0.9999 | Test loss: 0.0051 | Test acc: 0.9988
Epoch: 54 | Train loss: 0.0021 | Train acc: 0.9999 | Test loss: 0.0050 | Test acc: 0.9991
Epoch: 55 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9991
Epoch: 56 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0050 | Test acc: 0.9991
Epoch: 57 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0051 | Test acc: 0.9991
Epoch: 58 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9991
Epoch: 59 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0050 | Test acc: 0.9991
Epoch: 60 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9991
Epoch: 61 | Train loss: 0.0019 | Train acc: 0.9999 | Test loss: 0.0050 | Test acc: 0.9991
Epoch: 62 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9991
Epoch: 63 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9992
Epoch: 64 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9991
Epoch: 65 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9992
Epoch: 66 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 67 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 68 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 69 | Train loss: 0.0018 | Train acc: 0.9999 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 70 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 71 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9991
Epoch: 72 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9992
Epoch: 73 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 74 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 75 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 76 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 77 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0052 | Test acc: 0.9991
Epoch: 78 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 79 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 80 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0051 | Test acc: 0.9992
Epoch: 81 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 82 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 83 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 84 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 85 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0052 | Test acc: 0.9992
Epoch: 86 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0048 | Test acc: 0.9994
Epoch: 87 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 88 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0048 | Test acc: 0.9994
Epoch: 89 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0050 | Test acc: 0.9994
Epoch: 90 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 91 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 92 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0048 | Test acc: 0.9994
Epoch: 93 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0048 | Test acc: 0.9994
Epoch: 94 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0048 | Test acc: 0.9994
Epoch: 95 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0048 | Test acc: 0.9994
Epoch: 96 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 97 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 98 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 99 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0049 | Test acc: 0.9994
Epoch: 100 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0048 | Test acc: 0.9994
Total training time: 116.653 seconds
Total parameters: 32930

variance a:0.45, variance b:0.7
System generation finished in 20 minutes 6 seconds 19 milliseconds
Epoch: 1 | Train loss: 0.0122 | Train acc: 0.9965 | Test loss: 0.0113 | Test acc: 0.9966
Epoch: 2 | Train loss: 0.0103 | Train acc: 0.9971 | Test loss: 0.0104 | Test acc: 0.9964
Epoch: 3 | Train loss: 0.0090 | Train acc: 0.9974 | Test loss: 0.0118 | Test acc: 0.9961
Epoch: 4 | Train loss: 0.0079 | Train acc: 0.9976 | Test loss: 0.0098 | Test acc: 0.9966
Epoch: 5 | Train loss: 0.0072 | Train acc: 0.9977 | Test loss: 0.0101 | Test acc: 0.9966
Epoch: 6 | Train loss: 0.0068 | Train acc: 0.9981 | Test loss: 0.0093 | Test acc: 0.9967
Epoch: 7 | Train loss: 0.0063 | Train acc: 0.9982 | Test loss: 0.0091 | Test acc: 0.9967
Epoch: 8 | Train loss: 0.0059 | Train acc: 0.9982 | Test loss: 0.0091 | Test acc: 0.9966
Epoch: 9 | Train loss: 0.0055 | Train acc: 0.9987 | Test loss: 0.0090 | Test acc: 0.9967
Epoch: 10 | Train loss: 0.0052 | Train acc: 0.9986 | Test loss: 0.0085 | Test acc: 0.9972
Epoch: 11 | Train loss: 0.0050 | Train acc: 0.9988 | Test loss: 0.0084 | Test acc: 0.9977
Epoch: 12 | Train loss: 0.0048 | Train acc: 0.9989 | Test loss: 0.0083 | Test acc: 0.9975
Epoch: 13 | Train loss: 0.0046 | Train acc: 0.9990 | Test loss: 0.0081 | Test acc: 0.9975
Epoch: 14 | Train loss: 0.0044 | Train acc: 0.9992 | Test loss: 0.0080 | Test acc: 0.9977
Epoch: 15 | Train loss: 0.0043 | Train acc: 0.9994 | Test loss: 0.0079 | Test acc: 0.9977
Epoch: 16 | Train loss: 0.0041 | Train acc: 0.9993 | Test loss: 0.0079 | Test acc: 0.9977
Epoch: 17 | Train loss: 0.0040 | Train acc: 0.9993 | Test loss: 0.0082 | Test acc: 0.9975
Epoch: 18 | Train loss: 0.0038 | Train acc: 0.9995 | Test loss: 0.0077 | Test acc: 0.9977
Epoch: 19 | Train loss: 0.0037 | Train acc: 0.9995 | Test loss: 0.0081 | Test acc: 0.9975
Epoch: 20 | Train loss: 0.0036 | Train acc: 0.9995 | Test loss: 0.0077 | Test acc: 0.9975
Epoch: 21 | Train loss: 0.0035 | Train acc: 0.9996 | Test loss: 0.0075 | Test acc: 0.9978
Epoch: 22 | Train loss: 0.0035 | Train acc: 0.9996 | Test loss: 0.0075 | Test acc: 0.9980
Epoch: 23 | Train loss: 0.0034 | Train acc: 0.9997 | Test loss: 0.0073 | Test acc: 0.9980
Epoch: 24 | Train loss: 0.0033 | Train acc: 0.9997 | Test loss: 0.0075 | Test acc: 0.9978
Epoch: 25 | Train loss: 0.0032 | Train acc: 0.9998 | Test loss: 0.0073 | Test acc: 0.9981
Epoch: 26 | Train loss: 0.0032 | Train acc: 0.9997 | Test loss: 0.0074 | Test acc: 0.9981
Epoch: 27 | Train loss: 0.0031 | Train acc: 0.9998 | Test loss: 0.0072 | Test acc: 0.9980
Epoch: 28 | Train loss: 0.0030 | Train acc: 0.9998 | Test loss: 0.0072 | Test acc: 0.9981
Epoch: 29 | Train loss: 0.0029 | Train acc: 0.9998 | Test loss: 0.0071 | Test acc: 0.9981
Epoch: 30 | Train loss: 0.0029 | Train acc: 0.9998 | Test loss: 0.0071 | Test acc: 0.9981
Epoch: 31 | Train loss: 0.0029 | Train acc: 0.9998 | Test loss: 0.0070 | Test acc: 0.9983
Epoch: 32 | Train loss: 0.0028 | Train acc: 0.9998 | Test loss: 0.0071 | Test acc: 0.9981
Epoch: 33 | Train loss: 0.0027 | Train acc: 0.9997 | Test loss: 0.0071 | Test acc: 0.9981
Epoch: 34 | Train loss: 0.0027 | Train acc: 0.9998 | Test loss: 0.0071 | Test acc: 0.9981
Epoch: 35 | Train loss: 0.0027 | Train acc: 0.9998 | Test loss: 0.0070 | Test acc: 0.9981
Epoch: 36 | Train loss: 0.0026 | Train acc: 0.9998 | Test loss: 0.0069 | Test acc: 0.9983
Epoch: 37 | Train loss: 0.0026 | Train acc: 0.9998 | Test loss: 0.0068 | Test acc: 0.9983
Epoch: 38 | Train loss: 0.0025 | Train acc: 0.9998 | Test loss: 0.0069 | Test acc: 0.9983
Epoch: 39 | Train loss: 0.0025 | Train acc: 0.9999 | Test loss: 0.0069 | Test acc: 0.9983
Epoch: 40 | Train loss: 0.0025 | Train acc: 0.9998 | Test loss: 0.0069 | Test acc: 0.9983
Epoch: 41 | Train loss: 0.0024 | Train acc: 0.9998 | Test loss: 0.0067 | Test acc: 0.9983
Epoch: 42 | Train loss: 0.0024 | Train acc: 0.9999 | Test loss: 0.0069 | Test acc: 0.9983
Epoch: 43 | Train loss: 0.0023 | Train acc: 0.9998 | Test loss: 0.0067 | Test acc: 0.9983
Epoch: 44 | Train loss: 0.0023 | Train acc: 0.9999 | Test loss: 0.0070 | Test acc: 0.9984
Epoch: 45 | Train loss: 0.0023 | Train acc: 0.9999 | Test loss: 0.0067 | Test acc: 0.9983
Epoch: 46 | Train loss: 0.0023 | Train acc: 0.9999 | Test loss: 0.0066 | Test acc: 0.9983
Epoch: 47 | Train loss: 0.0022 | Train acc: 0.9999 | Test loss: 0.0066 | Test acc: 0.9983
Epoch: 48 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9983
Epoch: 49 | Train loss: 0.0022 | Train acc: 0.9999 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 50 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9983
Epoch: 51 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9983
Epoch: 52 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0067 | Test acc: 0.9984
Epoch: 53 | Train loss: 0.0021 | Train acc: 1.0000 | Test loss: 0.0069 | Test acc: 0.9984
Epoch: 54 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0069 | Test acc: 0.9984
Epoch: 55 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0072 | Test acc: 0.9984
Epoch: 56 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9983
Epoch: 57 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0067 | Test acc: 0.9984
Epoch: 58 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0069 | Test acc: 0.9984
Epoch: 59 | Train loss: 0.0020 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 60 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0070 | Test acc: 0.9984
Epoch: 61 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 62 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9983
Epoch: 63 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 64 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 65 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 66 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 67 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 68 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 69 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 70 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 71 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 72 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 73 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 74 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 75 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 76 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 77 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 78 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0067 | Test acc: 0.9984
Epoch: 79 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 80 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 81 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 82 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0067 | Test acc: 0.9984
Epoch: 83 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 84 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 85 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 86 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 87 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 88 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 89 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 90 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 91 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 92 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 93 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 94 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 95 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 96 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0068 | Test acc: 0.9984
Epoch: 97 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0066 | Test acc: 0.9984
Epoch: 98 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Epoch: 99 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0065 | Test acc: 0.9984
Epoch: 100 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0064 | Test acc: 0.9984
Total training time: 113.059 seconds
Total parameters: 32930

variance a:0.45, variance b:0.87
System generation finished in 20 minutes 12 seconds 904 milliseconds
Epoch: 1 | Train loss: 0.0078 | Train acc: 0.9974 | Test loss: 0.0058 | Test acc: 0.9978
Epoch: 2 | Train loss: 0.0067 | Train acc: 0.9978 | Test loss: 0.0054 | Test acc: 0.9983
Epoch: 3 | Train loss: 0.0060 | Train acc: 0.9979 | Test loss: 0.0056 | Test acc: 0.9981
Epoch: 4 | Train loss: 0.0054 | Train acc: 0.9984 | Test loss: 0.0052 | Test acc: 0.9984
Epoch: 5 | Train loss: 0.0049 | Train acc: 0.9984 | Test loss: 0.0046 | Test acc: 0.9983
Epoch: 6 | Train loss: 0.0044 | Train acc: 0.9988 | Test loss: 0.0056 | Test acc: 0.9986
Epoch: 7 | Train loss: 0.0041 | Train acc: 0.9989 | Test loss: 0.0048 | Test acc: 0.9989
Epoch: 8 | Train loss: 0.0039 | Train acc: 0.9989 | Test loss: 0.0042 | Test acc: 0.9986
Epoch: 9 | Train loss: 0.0036 | Train acc: 0.9991 | Test loss: 0.0040 | Test acc: 0.9988
Epoch: 10 | Train loss: 0.0034 | Train acc: 0.9995 | Test loss: 0.0042 | Test acc: 0.9989
Epoch: 11 | Train loss: 0.0033 | Train acc: 0.9995 | Test loss: 0.0038 | Test acc: 0.9989
Epoch: 12 | Train loss: 0.0031 | Train acc: 0.9996 | Test loss: 0.0038 | Test acc: 0.9991
Epoch: 13 | Train loss: 0.0030 | Train acc: 0.9998 | Test loss: 0.0036 | Test acc: 0.9994
Epoch: 14 | Train loss: 0.0029 | Train acc: 0.9998 | Test loss: 0.0037 | Test acc: 0.9991
Epoch: 15 | Train loss: 0.0028 | Train acc: 0.9997 | Test loss: 0.0035 | Test acc: 0.9994
Epoch: 16 | Train loss: 0.0027 | Train acc: 0.9999 | Test loss: 0.0035 | Test acc: 0.9992
Epoch: 17 | Train loss: 0.0027 | Train acc: 0.9999 | Test loss: 0.0034 | Test acc: 0.9992
Epoch: 18 | Train loss: 0.0026 | Train acc: 0.9999 | Test loss: 0.0033 | Test acc: 0.9995
Epoch: 19 | Train loss: 0.0025 | Train acc: 0.9999 | Test loss: 0.0034 | Test acc: 0.9994
Epoch: 20 | Train loss: 0.0025 | Train acc: 0.9999 | Test loss: 0.0032 | Test acc: 0.9997
Epoch: 21 | Train loss: 0.0024 | Train acc: 0.9999 | Test loss: 0.0031 | Test acc: 0.9997
Epoch: 22 | Train loss: 0.0023 | Train acc: 0.9999 | Test loss: 0.0032 | Test acc: 0.9995
Epoch: 23 | Train loss: 0.0023 | Train acc: 0.9999 | Test loss: 0.0031 | Test acc: 0.9998
Epoch: 24 | Train loss: 0.0023 | Train acc: 1.0000 | Test loss: 0.0031 | Test acc: 0.9995
Epoch: 25 | Train loss: 0.0022 | Train acc: 1.0000 | Test loss: 0.0030 | Test acc: 0.9998
