CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 55 | Train loss: 0.0422 | Train acc: 0.9869 | Test loss: 0.1746 | Test acc: 0.9507
Epoch: 56 | Train loss: 0.0419 | Train acc: 0.9868 | Test loss: 0.1781 | Test acc: 0.9505
Epoch: 57 | Train loss: 0.0403 | Train acc: 0.9885 | Test loss: 0.1752 | Test acc: 0.9511
Epoch: 58 | Train loss: 0.0394 | Train acc: 0.9880 | Test loss: 0.1740 | Test acc: 0.9524
Epoch: 59 | Train loss: 0.0391 | Train acc: 0.9880 | Test loss: 0.1761 | Test acc: 0.9509
Epoch: 60 | Train loss: 0.0388 | Train acc: 0.9888 | Test loss: 0.1767 | Test acc: 0.9509
Epoch: 61 | Train loss: 0.0375 | Train acc: 0.9895 | Test loss: 0.1796 | Test acc: 0.9504
Epoch: 62 | Train loss: 0.0373 | Train acc: 0.9890 | Test loss: 0.1751 | Test acc: 0.9515
Epoch: 63 | Train loss: 0.0369 | Train acc: 0.9894 | Test loss: 0.1753 | Test acc: 0.9509
Epoch: 64 | Train loss: 0.0359 | Train acc: 0.9898 | Test loss: 0.1764 | Test acc: 0.9520
Epoch: 65 | Train loss: 0.0356 | Train acc: 0.9895 | Test loss: 0.1787 | Test acc: 0.9509
Epoch: 66 | Train loss: 0.0347 | Train acc: 0.9906 | Test loss: 0.1778 | Test acc: 0.9511
Epoch: 67 | Train loss: 0.0343 | Train acc: 0.9902 | Test loss: 0.1815 | Test acc: 0.9511
Epoch: 68 | Train loss: 0.0341 | Train acc: 0.9908 | Test loss: 0.1782 | Test acc: 0.9501
Epoch: 69 | Train loss: 0.0332 | Train acc: 0.9916 | Test loss: 0.1768 | Test acc: 0.9506
Epoch: 70 | Train loss: 0.0327 | Train acc: 0.9916 | Test loss: 0.1810 | Test acc: 0.9505
Epoch: 71 | Train loss: 0.0326 | Train acc: 0.9912 | Test loss: 0.1806 | Test acc: 0.9509
Epoch: 72 | Train loss: 0.0319 | Train acc: 0.9918 | Test loss: 0.1783 | Test acc: 0.9509
Epoch: 73 | Train loss: 0.0315 | Train acc: 0.9922 | Test loss: 0.1791 | Test acc: 0.9511
Epoch: 74 | Train loss: 0.0314 | Train acc: 0.9923 | Test loss: 0.1826 | Test acc: 0.9506
Epoch: 75 | Train loss: 0.0307 | Train acc: 0.9928 | Test loss: 0.1807 | Test acc: 0.9500
Epoch: 76 | Train loss: 0.0304 | Train acc: 0.9924 | Test loss: 0.1811 | Test acc: 0.9503
Epoch: 77 | Train loss: 0.0300 | Train acc: 0.9932 | Test loss: 0.1832 | Test acc: 0.9506
Epoch: 78 | Train loss: 0.0295 | Train acc: 0.9935 | Test loss: 0.1798 | Test acc: 0.9513
Epoch: 79 | Train loss: 0.0293 | Train acc: 0.9933 | Test loss: 0.1837 | Test acc: 0.9503
Epoch: 80 | Train loss: 0.0284 | Train acc: 0.9938 | Test loss: 0.1843 | Test acc: 0.9505
Epoch: 81 | Train loss: 0.0279 | Train acc: 0.9937 | Test loss: 0.1839 | Test acc: 0.9504
Epoch: 82 | Train loss: 0.0278 | Train acc: 0.9939 | Test loss: 0.1815 | Test acc: 0.9501
Epoch: 83 | Train loss: 0.0276 | Train acc: 0.9940 | Test loss: 0.1872 | Test acc: 0.9499
Epoch: 84 | Train loss: 0.0274 | Train acc: 0.9942 | Test loss: 0.1818 | Test acc: 0.9516
Epoch: 85 | Train loss: 0.0266 | Train acc: 0.9944 | Test loss: 0.1836 | Test acc: 0.9495
Epoch: 86 | Train loss: 0.0265 | Train acc: 0.9945 | Test loss: 0.1841 | Test acc: 0.9509
Epoch: 87 | Train loss: 0.0262 | Train acc: 0.9945 | Test loss: 0.1821 | Test acc: 0.9500
Epoch: 88 | Train loss: 0.0256 | Train acc: 0.9951 | Test loss: 0.1830 | Test acc: 0.9509
Epoch: 89 | Train loss: 0.0257 | Train acc: 0.9952 | Test loss: 0.1895 | Test acc: 0.9496
Epoch: 90 | Train loss: 0.0252 | Train acc: 0.9951 | Test loss: 0.1843 | Test acc: 0.9513
Epoch: 91 | Train loss: 0.0248 | Train acc: 0.9956 | Test loss: 0.1842 | Test acc: 0.9515
Epoch: 92 | Train loss: 0.0248 | Train acc: 0.9953 | Test loss: 0.1834 | Test acc: 0.9507
Epoch: 93 | Train loss: 0.0244 | Train acc: 0.9953 | Test loss: 0.1877 | Test acc: 0.9499
Epoch: 94 | Train loss: 0.0238 | Train acc: 0.9959 | Test loss: 0.1845 | Test acc: 0.9507
Epoch: 95 | Train loss: 0.0240 | Train acc: 0.9958 | Test loss: 0.1847 | Test acc: 0.9503
Epoch: 96 | Train loss: 0.0234 | Train acc: 0.9962 | Test loss: 0.1863 | Test acc: 0.9509
Epoch: 97 | Train loss: 0.0231 | Train acc: 0.9960 | Test loss: 0.1895 | Test acc: 0.9483
Epoch: 98 | Train loss: 0.0230 | Train acc: 0.9963 | Test loss: 0.1848 | Test acc: 0.9511
Epoch: 99 | Train loss: 0.0224 | Train acc: 0.9964 | Test loss: 0.1900 | Test acc: 0.9504
Epoch: 100 | Train loss: 0.0221 | Train acc: 0.9964 | Test loss: 0.1878 | Test acc: 0.9503
Epoch: 101 | Train loss: 0.0222 | Train acc: 0.9966 | Test loss: 0.1855 | Test acc: 0.9506
Epoch: 102 | Train loss: 0.0218 | Train acc: 0.9966 | Test loss: 0.1882 | Test acc: 0.9490
Epoch: 103 | Train loss: 0.0217 | Train acc: 0.9967 | Test loss: 0.1885 | Test acc: 0.9493
Epoch: 104 | Train loss: 0.0212 | Train acc: 0.9970 | Test loss: 0.1874 | Test acc: 0.9497
Epoch: 105 | Train loss: 0.0212 | Train acc: 0.9969 | Test loss: 0.1887 | Test acc: 0.9506
Epoch: 106 | Train loss: 0.0207 | Train acc: 0.9971 | Test loss: 0.1886 | Test acc: 0.9499
Epoch: 107 | Train loss: 0.0206 | Train acc: 0.9970 | Test loss: 0.1881 | Test acc: 0.9503
Epoch: 108 | Train loss: 0.0204 | Train acc: 0.9975 | Test loss: 0.1974 | Test acc: 0.9484
Epoch: 109 | Train loss: 0.0204 | Train acc: 0.9972 | Test loss: 0.1888 | Test acc: 0.9503
Epoch: 110 | Train loss: 0.0201 | Train acc: 0.9972 | Test loss: 0.1929 | Test acc: 0.9497
Epoch: 111 | Train loss: 0.0198 | Train acc: 0.9973 | Test loss: 0.1897 | Test acc: 0.9504
Epoch: 112 | Train loss: 0.0194 | Train acc: 0.9976 | Test loss: 0.1944 | Test acc: 0.9496
Epoch: 113 | Train loss: 0.0196 | Train acc: 0.9975 | Test loss: 0.1927 | Test acc: 0.9495
Epoch: 114 | Train loss: 0.0191 | Train acc: 0.9978 | Test loss: 0.1927 | Test acc: 0.9489
Epoch: 115 | Train loss: 0.0189 | Train acc: 0.9978 | Test loss: 0.1912 | Test acc: 0.9490
Epoch: 116 | Train loss: 0.0192 | Train acc: 0.9976 | Test loss: 0.1913 | Test acc: 0.9495
Epoch: 117 | Train loss: 0.0186 | Train acc: 0.9980 | Test loss: 0.1929 | Test acc: 0.9497
Epoch: 118 | Train loss: 0.0184 | Train acc: 0.9979 | Test loss: 0.1918 | Test acc: 0.9490
Epoch: 119 | Train loss: 0.0182 | Train acc: 0.9979 | Test loss: 0.1935 | Test acc: 0.9500
Epoch: 120 | Train loss: 0.0179 | Train acc: 0.9982 | Test loss: 0.1926 | Test acc: 0.9497
Epoch: 121 | Train loss: 0.0178 | Train acc: 0.9979 | Test loss: 0.1937 | Test acc: 0.9491
Epoch: 122 | Train loss: 0.0177 | Train acc: 0.9979 | Test loss: 0.1961 | Test acc: 0.9496
Epoch: 123 | Train loss: 0.0178 | Train acc: 0.9980 | Test loss: 0.1945 | Test acc: 0.9489
Epoch: 124 | Train loss: 0.0173 | Train acc: 0.9984 | Test loss: 0.1949 | Test acc: 0.9495
Epoch: 125 | Train loss: 0.0172 | Train acc: 0.9982 | Test loss: 0.1946 | Test acc: 0.9495
Epoch: 126 | Train loss: 0.0171 | Train acc: 0.9983 | Test loss: 0.1934 | Test acc: 0.9499
Epoch: 127 | Train loss: 0.0169 | Train acc: 0.9982 | Test loss: 0.1954 | Test acc: 0.9490
Epoch: 128 | Train loss: 0.0168 | Train acc: 0.9984 | Test loss: 0.1980 | Test acc: 0.9496
Epoch: 129 | Train loss: 0.0166 | Train acc: 0.9984 | Test loss: 0.1955 | Test acc: 0.9490
Epoch: 130 | Train loss: 0.0163 | Train acc: 0.9985 | Test loss: 0.1951 | Test acc: 0.9485
Epoch: 131 | Train loss: 0.0163 | Train acc: 0.9986 | Test loss: 0.1973 | Test acc: 0.9496
Epoch: 132 | Train loss: 0.0160 | Train acc: 0.9985 | Test loss: 0.1961 | Test acc: 0.9493
Epoch: 133 | Train loss: 0.0161 | Train acc: 0.9984 | Test loss: 0.1971 | Test acc: 0.9486
Epoch: 134 | Train loss: 0.0157 | Train acc: 0.9988 | Test loss: 0.1994 | Test acc: 0.9495
Epoch: 135 | Train loss: 0.0157 | Train acc: 0.9985 | Test loss: 0.1991 | Test acc: 0.9487
Epoch: 136 | Train loss: 0.0155 | Train acc: 0.9988 | Test loss: 0.1980 | Test acc: 0.9496
Epoch: 137 | Train loss: 0.0154 | Train acc: 0.9988 | Test loss: 0.2008 | Test acc: 0.9490
Epoch: 138 | Train loss: 0.0153 | Train acc: 0.9987 | Test loss: 0.1965 | Test acc: 0.9494
Epoch: 139 | Train loss: 0.0151 | Train acc: 0.9988 | Test loss: 0.2000 | Test acc: 0.9494
Epoch: 140 | Train loss: 0.0150 | Train acc: 0.9987 | Test loss: 0.1980 | Test acc: 0.9493
Epoch: 141 | Train loss: 0.0148 | Train acc: 0.9988 | Test loss: 0.1978 | Test acc: 0.9493
Epoch: 142 | Train loss: 0.0149 | Train acc: 0.9989 | Test loss: 0.1986 | Test acc: 0.9487
Epoch: 143 | Train loss: 0.0145 | Train acc: 0.9989 | Test loss: 0.2023 | Test acc: 0.9491
Epoch: 144 | Train loss: 0.0146 | Train acc: 0.9991 | Test loss: 0.1982 | Test acc: 0.9491
Epoch: 145 | Train loss: 0.0145 | Train acc: 0.9990 | Test loss: 0.2013 | Test acc: 0.9493
Epoch: 146 | Train loss: 0.0145 | Train acc: 0.9989 | Test loss: 0.1996 | Test acc: 0.9489
Epoch: 147 | Train loss: 0.0142 | Train acc: 0.9990 | Test loss: 0.1990 | Test acc: 0.9487
Epoch: 148 | Train loss: 0.0140 | Train acc: 0.9992 | Test loss: 0.2012 | Test acc: 0.9487
Epoch: 149 | Train loss: 0.0138 | Train acc: 0.9991 | Test loss: 0.1989 | Test acc: 0.9495
Epoch: 150 | Train loss: 0.0140 | Train acc: 0.9991 | Test loss: 0.2018 | Test acc: 0.9487
Epoch: 151 | Train loss: 0.0137 | Train acc: 0.9991 | Test loss: 0.2019 | Test acc: 0.9491
Epoch: 152 | Train loss: 0.0137 | Train acc: 0.9991 | Test loss: 0.2005 | Test acc: 0.9486
Epoch: 153 | Train loss: 0.0135 | Train acc: 0.9992 | Test loss: 0.2023 | Test acc: 0.9493
Epoch: 154 | Train loss: 0.0135 | Train acc: 0.9991 | Test loss: 0.2034 | Test acc: 0.9489
Epoch: 155 | Train loss: 0.0133 | Train acc: 0.9993 | Test loss: 0.2023 | Test acc: 0.9490
Epoch: 156 | Train loss: 0.0133 | Train acc: 0.9993 | Test loss: 0.2007 | Test acc: 0.9489
Epoch: 157 | Train loss: 0.0131 | Train acc: 0.9994 | Test loss: 0.2011 | Test acc: 0.9483
Epoch: 158 | Train loss: 0.0130 | Train acc: 0.9992 | Test loss: 0.2035 | Test acc: 0.9485
Epoch: 159 | Train loss: 0.0129 | Train acc: 0.9992 | Test loss: 0.2022 | Test acc: 0.9484
Epoch: 160 | Train loss: 0.0127 | Train acc: 0.9993 | Test loss: 0.2086 | Test acc: 0.9487
Epoch: 161 | Train loss: 0.0127 | Train acc: 0.9994 | Test loss: 0.2036 | Test acc: 0.9484
Epoch: 162 | Train loss: 0.0126 | Train acc: 0.9994 | Test loss: 0.2033 | Test acc: 0.9489
Epoch: 163 | Train loss: 0.0125 | Train acc: 0.9993 | Test loss: 0.2036 | Test acc: 0.9487
Epoch: 164 | Train loss: 0.0124 | Train acc: 0.9994 | Test loss: 0.2045 | Test acc: 0.9483
Epoch: 165 | Train loss: 0.0123 | Train acc: 0.9995 | Test loss: 0.2064 | Test acc: 0.9483
Epoch: 166 | Train loss: 0.0122 | Train acc: 0.9995 | Test loss: 0.2092 | Test acc: 0.9485
Epoch: 167 | Train loss: 0.0122 | Train acc: 0.9995 | Test loss: 0.2062 | Test acc: 0.9481
Epoch: 168 | Train loss: 0.0120 | Train acc: 0.9994 | Test loss: 0.2057 | Test acc: 0.9495
Epoch: 169 | Train loss: 0.0120 | Train acc: 0.9995 | Test loss: 0.2060 | Test acc: 0.9489
Epoch: 170 | Train loss: 0.0120 | Train acc: 0.9994 | Test loss: 0.2064 | Test acc: 0.9484
Epoch: 171 | Train loss: 0.0119 | Train acc: 0.9994 | Test loss: 0.2103 | Test acc: 0.9489
Epoch: 172 | Train loss: 0.0118 | Train acc: 0.9995 | Test loss: 0.2119 | Test acc: 0.9486
Epoch: 173 | Train loss: 0.0117 | Train acc: 0.9995 | Test loss: 0.2068 | Test acc: 0.9487
Epoch: 174 | Train loss: 0.0116 | Train acc: 0.9995 | Test loss: 0.2068 | Test acc: 0.9490
Epoch: 175 | Train loss: 0.0115 | Train acc: 0.9996 | Test loss: 0.2071 | Test acc: 0.9489
Epoch: 176 | Train loss: 0.0115 | Train acc: 0.9995 | Test loss: 0.2077 | Test acc: 0.9484
Epoch: 177 | Train loss: 0.0114 | Train acc: 0.9995 | Test loss: 0.2087 | Test acc: 0.9486
Epoch: 178 | Train loss: 0.0113 | Train acc: 0.9996 | Test loss: 0.2120 | Test acc: 0.9490
Epoch: 179 | Train loss: 0.0112 | Train acc: 0.9996 | Test loss: 0.2100 | Test acc: 0.9487
Epoch: 180 | Train loss: 0.0112 | Train acc: 0.9996 | Test loss: 0.2084 | Test acc: 0.9489
Epoch: 181 | Train loss: 0.0110 | Train acc: 0.9995 | Test loss: 0.2097 | Test acc: 0.9487
Epoch: 182 | Train loss: 0.0109 | Train acc: 0.9996 | Test loss: 0.2101 | Test acc: 0.9481
Epoch: 183 | Train loss: 0.0109 | Train acc: 0.9995 | Test loss: 0.2091 | Test acc: 0.9486
Epoch: 184 | Train loss: 0.0108 | Train acc: 0.9996 | Test loss: 0.2113 | Test acc: 0.9485
Epoch: 185 | Train loss: 0.0109 | Train acc: 0.9996 | Test loss: 0.2088 | Test acc: 0.9490
Epoch: 186 | Train loss: 0.0106 | Train acc: 0.9996 | Test loss: 0.2104 | Test acc: 0.9485
Epoch: 187 | Train loss: 0.0107 | Train acc: 0.9996 | Test loss: 0.2102 | Test acc: 0.9485
Epoch: 188 | Train loss: 0.0105 | Train acc: 0.9996 | Test loss: 0.2107 | Test acc: 0.9483
Epoch: 189 | Train loss: 0.0105 | Train acc: 0.9997 | Test loss: 0.2122 | Test acc: 0.9486
Epoch: 190 | Train loss: 0.0104 | Train acc: 0.9996 | Test loss: 0.2092 | Test acc: 0.9489
Epoch: 191 | Train loss: 0.0103 | Train acc: 0.9998 | Test loss: 0.2122 | Test acc: 0.9487
Epoch: 192 | Train loss: 0.0103 | Train acc: 0.9997 | Test loss: 0.2144 | Test acc: 0.9484
Epoch: 193 | Train loss: 0.0102 | Train acc: 0.9997 | Test loss: 0.2108 | Test acc: 0.9483
Epoch: 194 | Train loss: 0.0101 | Train acc: 0.9997 | Test loss: 0.2127 | Test acc: 0.9487
Epoch: 195 | Train loss: 0.0101 | Train acc: 0.9997 | Test loss: 0.2155 | Test acc: 0.9496
Epoch: 196 | Train loss: 0.0101 | Train acc: 0.9997 | Test loss: 0.2122 | Test acc: 0.9491
Epoch: 197 | Train loss: 0.0100 | Train acc: 0.9997 | Test loss: 0.2113 | Test acc: 0.9494
Epoch: 198 | Train loss: 0.0100 | Train acc: 0.9997 | Test loss: 0.2120 | Test acc: 0.9487
Epoch: 199 | Train loss: 0.0098 | Train acc: 0.9997 | Test loss: 0.2126 | Test acc: 0.9484
Epoch: 200 | Train loss: 0.0098 | Train acc: 0.9998 | Test loss: 0.2123 | Test acc: 0.9485
Total training time: 277.178 seconds
Total parameters: 32930

variance a:0.7, variance b:0.45
Epoch: 1 | Train loss: 0.1449 | Train acc: 0.9649 | Test loss: 0.1407 | Test acc: 0.9670
Epoch: 2 | Train loss: 0.1224 | Train acc: 0.9690 | Test loss: 0.1247 | Test acc: 0.9698
Epoch: 3 | Train loss: 0.1129 | Train acc: 0.9703 | Test loss: 0.1273 | Test acc: 0.9689
Epoch: 4 | Train loss: 0.1026 | Train acc: 0.9726 | Test loss: 0.1218 | Test acc: 0.9692
Epoch: 5 | Train loss: 0.0966 | Train acc: 0.9731 | Test loss: 0.1269 | Test acc: 0.9654
Epoch: 6 | Train loss: 0.0907 | Train acc: 0.9743 | Test loss: 0.1229 | Test acc: 0.9683
Epoch: 7 | Train loss: 0.0861 | Train acc: 0.9754 | Test loss: 0.1246 | Test acc: 0.9665
Epoch: 8 | Train loss: 0.0797 | Train acc: 0.9762 | Test loss: 0.1245 | Test acc: 0.9677
Epoch: 9 | Train loss: 0.0774 | Train acc: 0.9767 | Test loss: 0.1233 | Test acc: 0.9667
Epoch: 10 | Train loss: 0.0735 | Train acc: 0.9774 | Test loss: 0.1257 | Test acc: 0.9657
Epoch: 11 | Train loss: 0.0718 | Train acc: 0.9783 | Test loss: 0.1283 | Test acc: 0.9666
Epoch: 12 | Train loss: 0.0688 | Train acc: 0.9786 | Test loss: 0.1421 | Test acc: 0.9633
Epoch: 13 | Train loss: 0.0654 | Train acc: 0.9795 | Test loss: 0.1270 | Test acc: 0.9667
Epoch: 14 | Train loss: 0.0631 | Train acc: 0.9796 | Test loss: 0.1431 | Test acc: 0.9653
Epoch: 15 | Train loss: 0.0617 | Train acc: 0.9799 | Test loss: 0.1235 | Test acc: 0.9680
Epoch: 16 | Train loss: 0.0592 | Train acc: 0.9812 | Test loss: 0.1267 | Test acc: 0.9666
Epoch: 17 | Train loss: 0.0559 | Train acc: 0.9821 | Test loss: 0.1230 | Test acc: 0.9679
Epoch: 18 | Train loss: 0.0553 | Train acc: 0.9826 | Test loss: 0.1232 | Test acc: 0.9669
Epoch: 19 | Train loss: 0.0532 | Train acc: 0.9829 | Test loss: 0.1237 | Test acc: 0.9670
Epoch: 20 | Train loss: 0.0511 | Train acc: 0.9836 | Test loss: 0.1331 | Test acc: 0.9659
Epoch: 21 | Train loss: 0.0501 | Train acc: 0.9837 | Test loss: 0.1225 | Test acc: 0.9681
Epoch: 22 | Train loss: 0.0488 | Train acc: 0.9843 | Test loss: 0.1247 | Test acc: 0.9673
Epoch: 23 | Train loss: 0.0472 | Train acc: 0.9843 | Test loss: 0.1232 | Test acc: 0.9677
Epoch: 24 | Train loss: 0.0460 | Train acc: 0.9849 | Test loss: 0.1220 | Test acc: 0.9679
Epoch: 25 | Train loss: 0.0444 | Train acc: 0.9853 | Test loss: 0.1274 | Test acc: 0.9665
Epoch: 26 | Train loss: 0.0434 | Train acc: 0.9868 | Test loss: 0.1226 | Test acc: 0.9680
Epoch: 27 | Train loss: 0.0420 | Train acc: 0.9863 | Test loss: 0.1259 | Test acc: 0.9670
Epoch: 28 | Train loss: 0.0413 | Train acc: 0.9866 | Test loss: 0.1297 | Test acc: 0.9663
Epoch: 29 | Train loss: 0.0407 | Train acc: 0.9865 | Test loss: 0.1346 | Test acc: 0.9639
Epoch: 30 | Train loss: 0.0386 | Train acc: 0.9872 | Test loss: 0.1254 | Test acc: 0.9674
Epoch: 31 | Train loss: 0.0379 | Train acc: 0.9879 | Test loss: 0.1255 | Test acc: 0.9671
Epoch: 32 | Train loss: 0.0371 | Train acc: 0.9885 | Test loss: 0.1248 | Test acc: 0.9676
Epoch: 33 | Train loss: 0.0352 | Train acc: 0.9889 | Test loss: 0.1266 | Test acc: 0.9669
Epoch: 34 | Train loss: 0.0354 | Train acc: 0.9885 | Test loss: 0.1244 | Test acc: 0.9685
Epoch: 35 | Train loss: 0.0342 | Train acc: 0.9891 | Test loss: 0.1352 | Test acc: 0.9654
Epoch: 36 | Train loss: 0.0341 | Train acc: 0.9887 | Test loss: 0.1296 | Test acc: 0.9659
Epoch: 37 | Train loss: 0.0323 | Train acc: 0.9902 | Test loss: 0.1242 | Test acc: 0.9685
Epoch: 38 | Train loss: 0.0313 | Train acc: 0.9902 | Test loss: 0.1280 | Test acc: 0.9680
Epoch: 39 | Train loss: 0.0311 | Train acc: 0.9900 | Test loss: 0.1246 | Test acc: 0.9684
Epoch: 40 | Train loss: 0.0301 | Train acc: 0.9907 | Test loss: 0.1278 | Test acc: 0.9667
Epoch: 41 | Train loss: 0.0291 | Train acc: 0.9911 | Test loss: 0.1268 | Test acc: 0.9679
Epoch: 42 | Train loss: 0.0288 | Train acc: 0.9912 | Test loss: 0.1300 | Test acc: 0.9666
Epoch: 43 | Train loss: 0.0279 | Train acc: 0.9913 | Test loss: 0.1266 | Test acc: 0.9677
Epoch: 44 | Train loss: 0.0279 | Train acc: 0.9915 | Test loss: 0.1260 | Test acc: 0.9681
Epoch: 45 | Train loss: 0.0280 | Train acc: 0.9912 | Test loss: 0.1293 | Test acc: 0.9674
Epoch: 46 | Train loss: 0.0262 | Train acc: 0.9929 | Test loss: 0.1298 | Test acc: 0.9667
Epoch: 47 | Train loss: 0.0256 | Train acc: 0.9930 | Test loss: 0.1313 | Test acc: 0.9664
Epoch: 48 | Train loss: 0.0254 | Train acc: 0.9926 | Test loss: 0.1284 | Test acc: 0.9669
Epoch: 49 | Train loss: 0.0245 | Train acc: 0.9928 | Test loss: 0.1276 | Test acc: 0.9676
Epoch: 50 | Train loss: 0.0239 | Train acc: 0.9936 | Test loss: 0.1306 | Test acc: 0.9664
Epoch: 51 | Train loss: 0.0231 | Train acc: 0.9939 | Test loss: 0.1300 | Test acc: 0.9666
Epoch: 52 | Train loss: 0.0229 | Train acc: 0.9939 | Test loss: 0.1296 | Test acc: 0.9677
Epoch: 53 | Train loss: 0.0223 | Train acc: 0.9939 | Test loss: 0.1321 | Test acc: 0.9663
Epoch: 54 | Train loss: 0.0218 | Train acc: 0.9946 | Test loss: 0.1270 | Test acc: 0.9674
Epoch: 55 | Train loss: 0.0212 | Train acc: 0.9944 | Test loss: 0.1293 | Test acc: 0.9670
Epoch: 56 | Train loss: 0.0210 | Train acc: 0.9948 | Test loss: 0.1320 | Test acc: 0.9665
Epoch: 57 | Train loss: 0.0207 | Train acc: 0.9947 | Test loss: 0.1322 | Test acc: 0.9659
Epoch: 58 | Train loss: 0.0202 | Train acc: 0.9951 | Test loss: 0.1305 | Test acc: 0.9665
Epoch: 59 | Train loss: 0.0198 | Train acc: 0.9952 | Test loss: 0.1307 | Test acc: 0.9671
Epoch: 60 | Train loss: 0.0194 | Train acc: 0.9954 | Test loss: 0.1306 | Test acc: 0.9666
Epoch: 61 | Train loss: 0.0191 | Train acc: 0.9953 | Test loss: 0.1317 | Test acc: 0.9659
Epoch: 62 | Train loss: 0.0187 | Train acc: 0.9956 | Test loss: 0.1306 | Test acc: 0.9670
Epoch: 63 | Train loss: 0.0184 | Train acc: 0.9959 | Test loss: 0.1300 | Test acc: 0.9661
Epoch: 64 | Train loss: 0.0181 | Train acc: 0.9961 | Test loss: 0.1313 | Test acc: 0.9669
Epoch: 65 | Train loss: 0.0177 | Train acc: 0.9962 | Test loss: 0.1311 | Test acc: 0.9666
Epoch: 66 | Train loss: 0.0172 | Train acc: 0.9964 | Test loss: 0.1329 | Test acc: 0.9667
Epoch: 67 | Train loss: 0.0169 | Train acc: 0.9966 | Test loss: 0.1306 | Test acc: 0.9666
Epoch: 68 | Train loss: 0.0169 | Train acc: 0.9963 | Test loss: 0.1323 | Test acc: 0.9656
Epoch: 69 | Train loss: 0.0165 | Train acc: 0.9968 | Test loss: 0.1326 | Test acc: 0.9666
Epoch: 70 | Train loss: 0.0164 | Train acc: 0.9963 | Test loss: 0.1324 | Test acc: 0.9663
Epoch: 71 | Train loss: 0.0157 | Train acc: 0.9968 | Test loss: 0.1340 | Test acc: 0.9666
Epoch: 72 | Train loss: 0.0155 | Train acc: 0.9972 | Test loss: 0.1321 | Test acc: 0.9665
Epoch: 73 | Train loss: 0.0152 | Train acc: 0.9971 | Test loss: 0.1387 | Test acc: 0.9656
Epoch: 74 | Train loss: 0.0150 | Train acc: 0.9973 | Test loss: 0.1338 | Test acc: 0.9664
Epoch: 75 | Train loss: 0.0148 | Train acc: 0.9974 | Test loss: 0.1323 | Test acc: 0.9666
Epoch: 76 | Train loss: 0.0146 | Train acc: 0.9975 | Test loss: 0.1341 | Test acc: 0.9667
Epoch: 77 | Train loss: 0.0144 | Train acc: 0.9975 | Test loss: 0.1379 | Test acc: 0.9655
Epoch: 78 | Train loss: 0.0141 | Train acc: 0.9977 | Test loss: 0.1330 | Test acc: 0.9664
Epoch: 79 | Train loss: 0.0137 | Train acc: 0.9979 | Test loss: 0.1333 | Test acc: 0.9669
Epoch: 80 | Train loss: 0.0136 | Train acc: 0.9981 | Test loss: 0.1335 | Test acc: 0.9664
Epoch: 81 | Train loss: 0.0132 | Train acc: 0.9980 | Test loss: 0.1326 | Test acc: 0.9667
Epoch: 82 | Train loss: 0.0131 | Train acc: 0.9980 | Test loss: 0.1334 | Test acc: 0.9669
Epoch: 83 | Train loss: 0.0128 | Train acc: 0.9982 | Test loss: 0.1349 | Test acc: 0.9663
Epoch: 84 | Train loss: 0.0126 | Train acc: 0.9984 | Test loss: 0.1342 | Test acc: 0.9666
Epoch: 85 | Train loss: 0.0125 | Train acc: 0.9983 | Test loss: 0.1367 | Test acc: 0.9665
Epoch: 86 | Train loss: 0.0123 | Train acc: 0.9985 | Test loss: 0.1331 | Test acc: 0.9665
Epoch: 87 | Train loss: 0.0120 | Train acc: 0.9984 | Test loss: 0.1343 | Test acc: 0.9665
Epoch: 88 | Train loss: 0.0119 | Train acc: 0.9987 | Test loss: 0.1351 | Test acc: 0.9665
Epoch: 89 | Train loss: 0.0116 | Train acc: 0.9986 | Test loss: 0.1352 | Test acc: 0.9659
Epoch: 90 | Train loss: 0.0116 | Train acc: 0.9987 | Test loss: 0.1342 | Test acc: 0.9667
Epoch: 91 | Train loss: 0.0115 | Train acc: 0.9986 | Test loss: 0.1360 | Test acc: 0.9663
Epoch: 92 | Train loss: 0.0112 | Train acc: 0.9987 | Test loss: 0.1358 | Test acc: 0.9656
Epoch: 93 | Train loss: 0.0111 | Train acc: 0.9989 | Test loss: 0.1359 | Test acc: 0.9660
Epoch: 94 | Train loss: 0.0110 | Train acc: 0.9990 | Test loss: 0.1354 | Test acc: 0.9664
Epoch: 95 | Train loss: 0.0109 | Train acc: 0.9989 | Test loss: 0.1361 | Test acc: 0.9659
Epoch: 96 | Train loss: 0.0106 | Train acc: 0.9989 | Test loss: 0.1350 | Test acc: 0.9664
Epoch: 97 | Train loss: 0.0105 | Train acc: 0.9989 | Test loss: 0.1355 | Test acc: 0.9673
Epoch: 98 | Train loss: 0.0103 | Train acc: 0.9992 | Test loss: 0.1360 | Test acc: 0.9660
Epoch: 99 | Train loss: 0.0102 | Train acc: 0.9991 | Test loss: 0.1365 | Test acc: 0.9666
